uid	sid
674	5944
675	4382
676	5102
677	7632
678	6779
679	6774
680	5174
681	3618
682	6281
683	7710
684	6774
685	7640
686	7392
687	7917
688	6367
689	7094
690	5011
691	7729
692	5572
693	5708
694	7070
695	5322
696	5675
697	6036
698	7773
699	7896
700	1354
701	5655
702	5675
703	5654
704	7463
705	7442
706	6734
707	6337
708	7795
709	5228
710	7522
711	6688
712	6244
713	7070
714	7927
715	6799
716	7839
717	6669
718	7379
719	7843
720	7943
721	7970
722	5676
723	7446
724	7141
725	6583
726	5712
727	6949
728	7917
729	7436
730	4081
731	118
732	6638
733	2286
734	6912
735	5655
736	7553
737	6679
738	5465
739	5660
740	5714
741	6871
742	7401
743	7927
744	5572
745	6058
746	7726
747	7599
748	7927
749	6960
750	3189
751	6670
752	7446
753	2994
754	6893
755	7918
756	7877
757	4162
758	7680
759	7678
760	7927
761	1087
762	6182
763	7927
764	6059
765	6788
766	4322
767	3773
768	7942
769	5655
770	7710
771	6799
772	5695
773	5813
774	6734
775	7835
776	5465
777	6977
778	3452
779	7927
780	7155
781	7843
782	7858
783	7918
784	6843
785	7820
786	7597
787	1115
788	6877
789	1981
790	7436
791	7948
792	7176
793	5713
794	7902
795	7573
796	5292
797	7941
798	6878
799	7863
800	6774
801	7863
802	5325
803	5878
804	7849
805	7279
806	7917
807	5612
808	5631
809	7535
810	5371
811	6813
812	7278
813	7901
814	5714
815	5465
816	5675
817	7520
818	2197
819	5537
820	5401
821	7279
822	7604
823	7361
824	6675
825	7621
826	7969
827	7425
828	3089
829	7836
830	5655
831	7677
832	7677
833	6989
834	7958
835	5340
836	3814
837	5660
838	6995
839	5655
840	5711
841	5400
842	5145
843	3608
844	4397
845	5712
846	6696
847	6995
848	6976
849	7015
850	7266
851	5537
852	7708
853	7654
854	7313
855	3978
856	5655
857	7934
858	6620
859	5655
860	5573
861	7927
862	7219
863	5426
864	4628
865	2944
866	5655
867	5439
868	6995
869	475
870	7677
871	6504
872	5578
873	7593
874	7463
875	5465
876	2944
877	6610
878	6646
879	7045
880	7845
881	7623
882	7927
883	6485
884	6953
885	7815
886	6821
887	7844
888	7355
889	6160
890	6247
891	7605
892	5257
893	5657
894	4880
895	6533
896	5676
897	7779
898	5322
899	7264
900	5503
901	5102
902	7753
903	5192
904	7094
905	7417
906	6366
907	6463
908	4230
909	5941
910	5660
911	5879
912	6964
913	7640
914	2286
915	5553
916	6756
917	7189
918	5651
919	5602
920	7936
921	5602
922	7317
923	4853
924	5711
925	5655
926	5559
927	5559
928	7204
929	7782
930	93
931	5537
932	7524
933	5660
934	5426
935	7941
936	5711
937	1482
938	5944
939	7266
940	7969
941	6188
942	7620
943	7826
944	7680
945	7773
946	7646
947	7369
948	158
949	7545
950	7433
951	7496
952	5556
953	6418
954	5434
955	7656
956	7480
957	5676
958	7223
959	7599
960	5721
961	7395
962	5426
963	6957
964	7899
965	5708
966	5675
967	3689
968	95
969	7927
970	7571
971	7446
972	4859
973	7582
974	6774
975	4568
976	7015
977	5340
978	6799
979	7484
980	5678
981	5553
982	7007
983	7899
984	6231
985	6633
986	2944
987	7599
988	6927
989	7873
990	7892
991	7043
992	5400
993	6799
994	5655
995	6886
996	5713
997	5714
998	7922
999	5708
1000	6721
1001	7425
1002	7622
1003	5657
1004	5676
1005	5572
1006	5676
1007	4077
1008	6084
1009	6929
1010	6249
1011	5475
1012	7599
1013	7599
1014	7122
1015	7446
1016	5553
1017	7677
1018	1603
1019	7677
1020	6547
1021	6485
1022	7863
1023	6819
1024	7527
1025	7446
1026	6651
1027	7003
1028	5400
1029	5068
1030	6525
1031	5556
1032	7622
1033	6592
1034	7094
1035	5655
1036	5568
1037	7716
1038	5657
1039	6789
1040	3702
1041	5878
1042	7379
1043	5695
1044	2944
1045	5676
1046	2286
1047	6819
1048	5665
1049	7446
1050	5465
1051	7969
1052	6568
1053	6916
1054	6774
1055	5572
1056	7863
1057	7425
1058	5537
1059	5436
1060	7913
1061	7881
1062	7852
1063	1113
1064	7927
1065	5676
1066	5675
1067	5675
1068	7597
1069	7582
1070	5900
1071	5708
1072	2513
1073	7599
1074	6384
1075	7622
1076	409
1077	6774
1078	4067
1079	7141
1080	7937
1081	7529
1082	5613
1083	5591
1084	5598
1085	499
1086	7338
1087	5701
1088	4473
1089	4628
1090	7677
1091	5385
1092	7511
1093	6602
1094	5436
1095	7073
1096	5655
1097	7709
1098	6734
1099	7677
1100	7446
1101	5559
1102	5313
1103	7764
1104	5009
1105	6965
1106	5708
1107	7773
1108	7001
1109	7468
1110	6369
1111	7917
1112	7704
1113	6688
1114	5537
1115	6774
1116	5559
1117	5878
1118	7622
1119	7379
1120	4392
1121	7952
1122	7599
1123	7442
1124	5251
1125	7710
1126	6995
1127	6698
1128	7854
1129	5384
1130	7264
1131	5578
1132	5400
1133	7725
1134	7677
1135	6636
1136	5676
1137	7480
1138	7501
1139	7677
1140	6568
1141	7279
1142	5392
1143	7270
1144	5556
1145	4392
1146	5655
1147	7233
1148	5174
1149	7872
1150	7313
1151	7840
1152	4873
1153	7425
1154	5879
1155	6380
1156	3549
1157	7734
1158	7219
1159	5655
1160	7335
1161	5711
1162	7622
1163	6774
1164	5257
1165	5572
1166	7614
1167	5711
1168	7453
1169	7496
1170	7342
1171	6178
1172	5600
1173	5520
1174	6261
1175	3438
1176	7947
1177	5676
1178	5400
1179	6473
1180	4535
1181	6737
1182	1662
1183	5676
1184	6442
1185	5174
1186	888
1187	7161
1188	7957
1189	5679
1190	5791
1191	6513
1192	5357
1193	2197
1194	5537
1195	4302
1196	7536
1197	6036
1198	7084
1199	5611
1200	5556
1201	3989
1202	7748
1203	5541
1204	7667
1205	7599
1206	6429
1207	6438
1208	7358
1209	409
1210	6493
1211	5602
1212	5392
1213	7948
1214	6085
1215	7577
1216	6737
1217	6954
1218	4559
1219	6964
1220	6871
1221	7599
1222	7854
1223	6759
1224	6493
1225	7015
1226	6799
1227	4672
1228	7219
1229	7525
1230	7837
1231	6735
1232	6842
1233	6085
1234	7559
1235	7227
1236	6734
1237	3570
1238	7550
1239	1360
1240	7584
1241	7446
1242	7806
1243	6472
1244	7927
1245	5569
1246	6819
1247	6580
1248	5402
1249	7092
1250	7536
1251	4457
1252	3811
1253	5556
1254	5436
1255	7646
1256	5826
1257	7130
1258	6704
1259	7899
1260	5660
1261	7927
1262	7510
1263	6760
1264	4641
1265	7122
1266	6995
1267	5322
1268	5708
1269	5362
1270	4130
1271	6799
1272	7323
1273	5808
1274	5102
1275	7936
1276	7976
1277	5716
1278	6662
1279	6443
1280	5266
1281	7053
1282	5708
1283	7204
1284	7482
1285	7917
1286	7936
1287	6670
1288	7122
1289	7936
1290	742
1291	5572
1292	6871
1293	7120
1294	5676
1295	5537
1296	7436
1297	7936
1298	5572
1299	6878
1300	5569
1301	5537
1302	3056
1303	7284
1304	4677
1305	5572
1306	7112
1307	6767
1308	5675
1309	7442
1310	5556
1311	5552
1312	6626
1313	7312
1314	905
1315	5975
1316	5676
1317	7736
1318	6438
1319	5655
1320	5878
1321	5944
1322	5695
1323	5426
1324	5657
1325	5658
1326	6383
1327	5400
1328	5708
1329	7453
1330	7928
1331	7261
1332	5721
1333	7366
1334	7453
1335	5556
1336	5537
1337	7261
1338	7950
1339	6821
1340	5878
1341	5657
1342	7448
1343	6907
1344	5465
1345	1846
1346	5655
1347	7935
1348	6403
1349	7313
1350	1967
1351	7582
1352	7219
1353	5878
1354	4733
1355	6383
1356	7373
1357	7355
1358	905
1359	7710
1360	7906
1361	7446
1362	7677
1363	7486
1364	7313
1365	7379
1366	7551
1367	7161
1368	6876
1369	7219
1370	6759
1371	7641
1372	5655
1373	5660
1374	5611
1375	5556
1376	5657
1377	6153
1378	7388
1379	601
1380	6931
1381	7072
1382	5096
1383	6084
1384	6675
1385	7661
1386	5574
1387	7068
1388	6886
1389	7584
1390	5556
1391	7823
1392	7697
1393	5572
1394	5668
1395	6967
1396	6918
1397	5426
1398	6544
1399	5400
1400	6770
1401	5985
1402	6857
1403	6675
1404	7446
1405	6669
1406	6932
1407	7446
1408	5266
1409	5676
1410	7044
1411	2227
1412	93
1413	3687
1414	4732
1415	7948
1416	4340
1417	7643
1418	4888
1419	7446
1420	7378
1421	7510
1422	7122
1423	7599
1424	3795
1425	7430
1426	5660
1427	6907
1428	6580
1429	1873
1430	5568
1431	5627
1432	2376
1433	5944
1434	7927
1435	7937
1436	7927
1437	7436
1438	5568
1439	7425
1440	6374
1441	7582
1442	7409
1443	7137
1444	7927
1445	7502
1446	7773
1447	7874
1448	5990
1449	6912
1450	6008
1451	5307
1452	7582
1453	6474
1454	7436
1455	7436
1456	5655
1457	6580
1458	6462
1459	5678
1460	6328
1461	7381
1462	7582
1463	7941
1464	5572
1465	7461
1466	7942
1467	5559
1468	6391
1469	4081
1470	6517
1471	6276
1472	5322
1473	5568
1474	7582
1475	7446
1476	2955
1477	6369
1478	6290
1479	5556
1480	5878
1481	4824
1482	7952
1483	7092
1484	5602
1485	7266
1486	7917
1487	7016
1488	7938
1489	6116
1490	7941
1491	5909
1492	5434
1493	1603
1494	7774
1495	450
1496	2371
1497	7936
1498	5436
1499	6266
1500	5552
1501	1087
1502	7799
1503	5370
1504	7863
1505	5808
1506	6411
1507	5403
1508	7528
1509	7936
1510	5660
1511	7266
1512	7122
1513	3251
1514	6592
1515	7219
1516	7446
1517	7609
1518	5660
1519	4703
1520	7863
1521	7622
1522	5528
1523	5220
1524	7936
1525	5686
1526	7047
1527	7473
1528	7141
1529	7599
1530	7773
1531	7341
1532	7556
1533	7446
1534	7436
1535	7922
1536	5556
1537	5313
1538	5630
1539	6179
1540	7927
1541	5537
1542	7084
1543	5665
1544	5711
1545	4596
1546	6878
1547	7829
1548	7810
1549	7565
1550	6359
1551	4036
1552	5602
1553	7833
1554	6483
1555	6774
1556	7614
1557	7463
1558	6675
1559	5602
1560	6848
1561	7090
1562	5844
1563	7582
1564	5675
1565	6878
1566	5426
1567	6877
1568	7827
1569	7358
1570	7422
1571	7327
1572	6877
1573	7719
1574	7495
1575	5559
1576	7418
1577	7897
1578	7936
1579	6720
1580	7927
1581	6710
1582	5675
1583	5738
1584	5714
1585	7908
1586	5655
1587	7084
1588	7016
1589	7436
1590	1607
1591	6774
1592	7486
1593	93
1594	5844
1595	6786
1596	5655
1597	5426
1598	7484
1599	7333
1600	5553
1601	5499
1602	5575
1603	5708
1604	7436
1605	7431
1606	7558
1607	3192
1608	7941
1609	3434
1610	5878
1611	7596
1612	2965
1613	5909
1614	6842
1615	7792
1616	7436
1617	6675
1618	7635
1619	7854
1620	6491
1621	6153
1622	5266
1623	7484
1624	7759
1625	5675
1626	6657
1627	7028
1628	7446
1629	7863
1630	5266
1631	7172
1632	5655
1633	7873
1634	7799
1635	5426
1636	7699
1637	5658
1638	5313
1639	7453
1640	7799
1641	5266
1642	5655
1643	5676
1644	7502
1645	5675
1646	7442
1647	5377
1648	5371
1649	3631
1650	5572
1651	6844
1652	7379
1653	7810
1654	5553
1655	6485
1656	7092
1657	7171
1658	5266
1659	4359
1660	7948
1661	6995
1662	5655
1663	7021
1664	7463
1665	7599
1666	7446
1667	5808
1668	6871
1669	7379
1670	7873
1671	7936
1672	7620
1673	7917
1674	7117
1675	7753
1676	5676
1677	7627
1678	5711
1679	6345
1680	1846
1681	5711
1682	7812
1683	81
1684	6774
1685	6640
1686	1113
1687	7899
1688	5559
1689	7642
1690	5409
1691	7446
1692	5630
1693	5711
1694	5266
1695	7947
1696	4642
1697	5533
1698	7899
1699	5645
1700	7582
1701	7376
1702	6466
1703	5255
1704	7729
1705	5600
1706	7947
1707	7927
1708	7109
1709	5338
1710	7941
1711	6786
1712	3831
1713	5537
1714	7846
1715	5657
1716	5313
1717	6503
1718	5537
1719	5714
1720	7927
1721	7463
1722	7312
1723	5995
1724	5714
1725	7648
1726	6531
1727	7453
1728	7863
1729	3123
1730	4081
1731	6665
1732	6253
1733	6419
1734	7092
1735	1735
1736	7745
1737	7264
1738	245
1739	7929
1740	7105
1741	7599
1742	4391
1743	7556
1744	6675
1745	5322
1746	6575
1747	7622
1748	4081
1749	7446
1750	6418
1751	2286
1752	5399
1753	5484
1754	5878
1755	7927
1756	7092
1757	6799
1758	2944
1759	7582
1760	6734
1761	1981
1762	7109
1763	7860
1764	6568
1765	7041
1766	6575
1767	7942
1768	6434
1769	5396
1770	7941
1771	5611
1772	7969
1773	7379
1774	7751
1775	7223
1776	7773
1777	7863
1778	5655
1779	499
1780	2944
1781	7799
1782	7337
1783	7508
1784	5537
1785	6872
1786	7936
1787	4371
1788	6675
1789	6789
1790	333
1791	6877
1792	5602
1793	5048
1794	5798
1795	6925
1796	7497
1797	5559
1798	5927
1799	6964
1800	7582
1801	6956
1802	6418
1803	7582
1804	3275
1805	7313
1806	7917
1807	7773
1808	5392
1809	5509
1810	6416
1811	7948
1812	7840
1813	5975
1814	6084
1815	5711
1816	61
1817	4460
1818	6123
1819	7637
1820	5042
1821	7660
1822	7469
1823	6000
1824	5552
1825	5174
1826	7270
1827	6347
1828	6693
1829	5011
1830	7936
1831	5255
1832	6779
1833	2781
1834	6496
1835	5721
1836	6444
1837	5660
1838	7620
1839	6212
1840	6592
1841	7937
1842	5676
1843	5702
1844	5878
1845	7286
1846	7379
1847	6369
1848	5657
1849	6844
1850	5266
1851	7828
1852	7431
1853	1748
1854	7959
1855	1067
1856	6421
1857	6578
1858	6053
1859	5657
1860	5465
1861	7146
1862	7263
1863	5340
1864	7898
1865	5655
1866	5084
1867	5714
1868	5602
1869	5602
1870	6974
1871	7936
1872	5556
1873	7686
1874	5660
1875	7942
1876	3222
1877	6418
1878	5067
1879	3564
1880	7927
1881	3949
1882	6493
1883	158
1884	1093
1885	7927
1886	5665
1887	7622
1888	7122
1889	5781
1890	7899
1891	7863
1892	5695
1893	5678
1894	6799
1895	7729
1896	7662
1897	7223
1898	6964
1899	2238
1900	5655
1901	5553
1902	7425
1903	6031
1904	4967
1905	7599
1906	5313
1907	7436
1908	7846
1909	7425
1910	6675
1911	6734
1912	5878
1913	7941
1914	7948
1915	5322
1916	5878
1917	5559
1918	6774
1919	5559
1920	2944
1921	5465
1922	7677
1923	5675
1924	7415
1925	5611
1926	5537
1927	2756
1928	7927
1929	7093
1930	5572
1931	5568
1932	7948
1933	5266
1934	6369
1935	7936
1936	4783
1937	5109
1938	6919
1939	7808
1940	7599
1941	5975
1942	6635
1943	7270
1944	5708
1945	5533
1946	7680
1947	5537
1948	7261
1949	6886
1950	3354
1951	7456
1952	3826
1953	5680
1954	5266
1955	7322
1956	7084
1957	2846
1958	7016
1959	6380
1960	7942
1961	6375
1962	5713
1963	2045
1964	6521
1965	4461
1966	7822
1967	5653
1968	7965
1969	7854
1970	7599
1971	5537
1972	5553
1973	7425
1974	6779
1975	7015
1976	5878
1977	7923
1978	1757
1979	5927
1980	6346
1981	6384
1982	7599
1983	7303
1984	5660
1985	7819
1986	7379
1987	7508
1988	7677
1989	5537
1990	7976
1991	5696
1992	5382
1993	7261
1994	7109
1995	3251
1996	5716
1997	7275
1998	7453
1999	6295
2000	6836
2001	5665
2002	7917
2003	7677
2004	6194
2005	7582
2006	7545
2007	2513
2008	7015
2009	4924
2010	7122
2011	5512
2012	4796
2013	7356
2014	6442
2015	7371
2016	5655
2017	7431
2018	6774
2019	7731
2020	7939
2021	7773
2022	6774
2023	2524
2024	7120
2025	7379
2026	5572
2027	5465
2028	7556
2029	6231
2030	4577
2031	7015
2032	5714
2033	6947
2034	5607
2035	5602
2036	7799
2037	5655
2038	5266
2039	7709
2040	6249
2041	7927
2042	7941
2043	7372
2044	6816
2045	5553
2046	7819
2047	7344
2048	5691
2049	4408
2050	5556
2051	5657
2052	7139
2053	6084
2054	7453
2055	5909
2056	7917
2057	7306
2058	6974
2059	6843
2060	6139
2061	5011
2062	7917
2063	5465
2064	7599
2065	5676
2066	3949
2067	5553
2068	7092
2069	7295
2070	7874
2071	7709
2072	7927
2073	7442
2074	6587
2075	7799
2076	7586
2077	5713
2078	7219
2079	7677
2080	7451
2081	7254
2082	7223
2083	7680
2084	1607
2085	7869
2086	7758
2087	5702
2088	6799
2089	5556
2090	5537
2091	7599
2092	5660
2093	5089
2094	5313
2095	6034
2096	7937
2097	7780
2098	7947
2099	5655
2100	4011
2101	6631
2102	7595
2103	7788
2104	7941
2105	5878
2106	6886
2107	7335
2108	5941
2109	6774
2110	7733
2111	5708
2112	5572
2113	5665
2114	7436
2115	5879
2116	7907
2117	5655
2118	5600
2119	7927
2120	5559
2121	6914
2122	6965
2123	5714
2124	7899
2125	5675
2126	5711
2127	7702
2128	7506
2129	6715
2130	7468
2131	6774
2132	3123
2133	5658
2134	5465
2135	4651
2136	5708
2137	7465
2138	6774
2139	6546
2140	6675
2141	7384
2142	7599
2143	4191
2144	7425
2145	6541
2146	7550
2147	5655
2148	3811
2149	3219
2150	6904
2151	7446
2152	5621
2153	7219
2154	5174
2155	249
2156	5675
2157	7279
2158	7538
2159	7338
2160	7425
2161	6786
2162	7757
2163	7659
2164	7599
2165	6383
2166	7795
2167	7348
2168	3949
2169	6974
2170	6812
2171	7773
2172	7510
2173	6350
2174	7568
2175	6774
2176	6223
2177	5658
2178	6474
2179	6774
2180	5927
2181	5960
2182	6374
2183	2286
2184	5660
2185	6668
2186	6546
2187	6705
2188	2944
2189	5675
2190	6688
2191	5798
2192	5602
2193	7211
2194	7662
2195	6995
2196	7721
2197	7486
2198	6493
2199	5553
2200	7599
2201	2299
2202	5676
2203	7097
2204	7342
2205	7631
2206	5559
2207	5512
2208	7810
2209	5871
2210	5655
2211	5399
2212	2761
2213	7863
2214	7620
2215	7870
2216	7425
2217	7480
2218	5533
2219	6779
2220	7840
2221	7215
2222	6073
2223	5938
2224	414
2225	7927
2226	174
2227	7927
2228	7936
2229	6737
2230	5556
2231	7031
2232	7948
2233	414
2234	5675
2235	7947
2236	5562
2237	7371
2238	5678
2239	7154
2240	7371
2241	6907
2242	7947
2243	2944
2244	5400
2245	7484
2246	5436
2247	4457
2248	5563
2249	5268
2250	6249
2251	6767
2252	5963
2253	6786
2254	7252
2255	5730
2256	6995
2257	5675
2258	7671
2259	7223
2260	6877
2261	5695
2262	6759
2263	6182
2264	5568
2265	5695
2266	5403
2267	3058
2268	5708
2269	7854
2270	7453
2271	5602
2272	7884
2273	6774
2274	7369
2275	6493
2276	5556
2277	7843
2278	6568
2279	5266
2280	7219
2281	6845
2282	7786
2283	5183
2284	7544
2285	5509
2286	6675
2287	6875
2288	4129
2289	5713
2290	3434
2291	7840
2292	5533
2293	7815
2294	5695
2295	7712
2296	6878
2297	7599
2298	2944
2299	6757
2300	3434
2301	7506
2302	6870
2303	7843
2304	6084
2305	7604
2306	7870
2307	81
2308	7195
2309	7937
2310	7801
2311	5398
2312	7947
2313	6347
2314	1964
2315	1587
2316	5731
2317	7627
2318	905
2319	4939
2320	7620
2321	7773
2322	5628
2323	2944
2324	4745
2325	7936
2326	7016
2327	4572
2328	7070
2329	7468
2330	6651
2331	5658
2332	5711
2333	7425
2334	5556
2335	7117
2336	6774
2337	7302
2338	6871
2339	7122
2340	5537
2341	5322
2342	5602
2343	5746
2344	7615
2345	7506
2346	5679
2347	2536
2348	6774
2349	5676
2350	6384
2351	5232
2352	140
2353	5602
2354	5676
2355	7525
2356	1646
2357	81
2358	5553
2359	5553
2360	5602
2361	4651
2362	5658
2363	5658
2364	7436
2365	3434
2366	5266
2367	5655
2368	5403
2369	6233
2370	5556
2371	5611
2372	7508
2373	7446
2374	5615
2375	6417
2376	4748
2377	5362
2378	5660
2379	7379
2380	7379
2381	1631
2382	6594
2383	5711
2384	7518
2385	6518
2386	5556
2387	5578
2388	5972
2389	7620
2390	5630
2391	5602
2392	5434
2393	896
2394	6964
2395	7974
2396	6886
2397	7710
2398	118
2399	579
2400	7463
2401	7013
2402	7431
2403	2846
2404	5808
2405	5392
2406	6819
2407	5657
2408	5655
2409	6836
2410	7092
2411	6734
2412	6871
2413	7143
2414	2944
2415	7576
2416	7547
2417	5479
2418	5337
2419	6498
2420	7333
2421	7431
2422	7592
2423	7330
2424	7453
2425	6983
2426	5322
2427	7333
2428	5556
2429	7210
2430	5465
2431	7662
2432	5602
2433	7729
2434	6786
2435	5676
2436	6919
2437	5496
2438	5436
2439	6712
2440	7720
2441	7931
2442	7910
2443	7468
2444	5322
2445	7840
2446	5600
2447	7837
2448	7540
2449	6599
2450	7700
2451	7599
2452	3978
2453	5660
2454	5720
2455	7599
2456	6556
2457	7070
2458	7941
2459	7599
2460	5702
2461	6023
2462	5665
2463	7863
2464	7861
2465	7442
2466	7854
2467	7056
2468	7276
2469	5927
2470	7057
2471	6671
2472	7863
2473	7463
2474	7921
2475	5600
2476	6353
2477	7691
2478	5657
2479	6774
2480	6688
2481	328
2482	7446
2483	4394
2484	7863
2485	3391
2486	7550
2487	6774
2488	7388
2489	5600
2490	6193
2491	7015
2492	5654
2493	5174
2494	4432
2495	7667
2496	7974
2497	7933
2498	7550
2499	1113
2500	6878
2501	7565
2502	5537
2503	7842
2504	7702
2505	7653
2506	7506
